tiktokUsername,videoLink
https://www.tiktok.com/@marilegonzart,https://www.tiktok.com/@marilegonzart/video/6864247522345504002
https://www.tiktok.com/@upbite.la,https://www.tiktok.com/@upbite.la/video/6891052955210992901
https://www.tiktok.com/@upbite.la,https://www.tiktok.com/@upbite.la/video/6887238718579690757
https://www.tiktok.com/@kayceekix.com,https://www.tiktok.com/@kayceekix.com/video/6860912922441436422
https://www.tiktok.com/@melodyskatess,https://www.tiktok.com/@melodyskatess/video/7097687777164201262
https://www.tiktok.com/@misscustoms,https://www.tiktok.com/@misscustoms/video/6886692086654029057
https://www.tiktok.com/@marilegonzart,https://www.tiktok.com/@marilegonzart/video/6864986920909409538
https://www.tiktok.com/@gifted.cam,https://www.tiktok.com/@gifted.cam/video/6962299575247834374
https://www.tiktok.com/@ritzkickz,https://www.tiktok.com/@ritzkickz/video/7041784630806236463
https://www.tiktok.com/@gagekrew,https://www.tiktok.com/@gagekrew/video/6901496254212115717
https://www.tiktok.com/@mrhoodbrush,https://www.tiktok.com/@mrhoodbrush/video/6879088363534585093
https://www.tiktok.com/@zelieeye,https://www.tiktok.com/@zelieeye/video/7088391534260833542
https://www.tiktok.com/@deeakixkz,https://www.tiktok.com/@deeakixkz/video/7100375903343004970
https://www.tiktok.com/@krisondra,https://www.tiktok.com/@krisondra/video/6894712504723737861
https://www.tiktok.com/@designsbydanixo,https://www.tiktok.com/@designsbydanixo/video/7070569936711716139
https://www.tiktok.com/@stickynation,https://www.tiktok.com/@stickynation/video/6998701421084331269
https://www.tiktok.com/@stevenatto24,https://www.tiktok.com/@stevenatto24/video/6918472017280912646
https://www.tiktok.com/@designsbydanixo,https://www.tiktok.com/@designsbydanixo/video/7072096382852648238
https://www.tiktok.com/@kicksbyskitz,https://www.tiktok.com/@kicksbyskitz/video/7026060690251156782
https://www.tiktok.com/@baddie.aestheticzzz,https://www.tiktok.com/@baddie.aestheticzzz/video/6905524744381058309
https://www.tiktok.com/@designsbydanixo,https://www.tiktok.com/@designsbydanixo/video/7069175679589502254
https://www.tiktok.com/@geminidramaqueen,https://www.tiktok.com/@geminidramaqueen/video/7086481925367713070
https://www.tiktok.com/@snkrverse,https://www.tiktok.com/@snkrverse/video/7079158351527087406
https://www.tiktok.com/@_skalsi,https://www.tiktok.com/@_skalsi/video/6899566373698145537
https://www.tiktok.com/@kiramadethis,https://www.tiktok.com/@kiramadethis/video/7011359867743014150
https://www.tiktok.com/@livschreiber,https://www.tiktok.com/@livschreiber/video/6852837145753783558
https://www.tiktok.com/@zviedreaiva,https://www.tiktok.com/@zviedreaiva/video/6954288754353786118
https://www.tiktok.com/@kicksbyskitz,https://www.tiktok.com/@kicksbyskitz/video/7027135483922664709
https://www.tiktok.com/@natalie.sharrer,https://www.tiktok.com/@natalie.sharrer/video/6854015018061663493
https://www.tiktok.com/@zelieeye,https://www.tiktok.com/@zelieeye/video/7088214190862716165
https://www.tiktok.com/@designsbydanixo,https://www.tiktok.com/@designsbydanixo/video/7070919781548936491
https://www.tiktok.com/@teenytinyhalo,https://www.tiktok.com/@teenytinyhalo/video/6938824930851163397
https://www.tiktok.com/@litzylo5,https://www.tiktok.com/@litzylo5/video/6898087892262931713
https://www.tiktok.com/@mastrosneakers,https://www.tiktok.com/@mastrosneakers/video/7061215020629167366
https://www.tiktok.com/@gifted.cam,https://www.tiktok.com/@gifted.cam/video/6963399520705105157
https://www.tiktok.com/@carolinasclosetnyc,https://www.tiktok.com/@carolinasclosetnyc/video/7064681610339355950
https://www.tiktok.com/@designsbydanixo,https://www.tiktok.com/@designsbydanixo/video/7070230535750307118
https://www.tiktok.com/@ellifeingold,https://www.tiktok.com/@ellifeingold/video/7087987735058763051
https://www.tiktok.com/@gifted.cam,https://www.tiktok.com/@gifted.cam/video/7019096529285680389
https://www.tiktok.com/@hjartistry,https://www.tiktok.com/@hjartistry/video/6939303095167945989
